14-08-2020 19:26:28.768,9273344,1900,
14-08-2020 19:26:28.768,9273344,1888,
14-08-2020 19:26:28.768,9273344,1876,
14-08-2020 19:26:28.768,9273344,1865,
14-08-2020 19:26:28.768,9273344,1853,
14-08-2020 19:26:28.768,9273344,1843,
14-08-2020 19:26:28.768,9273344,1833,
14-08-2020 19:26:28.768,9273344,1822,
14-08-2020 19:26:28.768,9273344,1811,
14-08-2020 19:26:29.024,9275392,1798,
14-08-2020 19:26:29.024,9275392,1785,
14-08-2020 19:26:29.024,9275392,1768,
14-08-2020 19:26:29.024,9275392,1751,
14-08-2020 19:26:29.024,9275392,1730,
14-08-2020 19:26:29.024,9275392,1709,
14-08-2020 19:26:29.024,9275392,1686,
14-08-2020 19:26:29.024,9275392,1662,
14-08-2020 19:26:29.024,9275392,1640,
14-08-2020 19:26:29.024,9275392,1617,
14-08-2020 19:26:29.024,9275392,1598,
14-08-2020 19:26:29.024,9275392,1578,
14-08-2020 19:26:29.024,9275392,1563,
14-08-2020 19:26:29.024,9275392,1548,
14-08-2020 19:26:29.024,9275392,1534,
14-08-2020 19:26:29.024,9275392,1520,
14-08-2020 19:26:29.024,9275392,1504,
14-08-2020 19:26:29.024,9275392,1487,
14-08-2020 19:26:29.024,9275392,1468,
14-08-2020 19:26:29.024,9275392,1448,
14-08-2020 19:26:29.024,9275392,1426,
14-08-2020 19:26:29.024,9275392,1404,
14-08-2020 19:26:29.024,9275392,1384,
14-08-2020 19:26:29.024,9275392,1363,
14-08-2020 19:26:29.024,9275392,1346,
14-08-2020 19:26:29.024,9275392,1329,
14-08-2020 19:26:29.024,9275392,1314,
14-08-2020 19:26:29.024,9275392,1299,
14-08-2020 19:26:29.024,9275392,1280,
14-08-2020 19:26:29.024,9275392,1260,
14-08-2020 19:26:29.024,9275392,1231,
14-08-2020 19:26:29.024,9275392,1202,
14-08-2020 19:26:29.280,9277440,1163,
14-08-2020 19:26:29.280,9277440,1123,
14-08-2020 19:26:29.280,9277440,1086,
14-08-2020 19:26:29.280,9277440,1049,
14-08-2020 19:26:29.280,9277440,1037,
14-08-2020 19:26:29.280,9277440,1024,
14-08-2020 19:26:29.280,9277440,1057,
14-08-2020 19:26:29.280,9277440,1090,
14-08-2020 19:26:29.280,9277440,1187,
14-08-2020 19:26:29.280,9277440,1283,
14-08-2020 19:26:29.280,9277440,1441,
14-08-2020 19:26:29.280,9277440,1598,
14-08-2020 19:26:29.280,9277440,1794,
14-08-2020 19:26:29.280,9277440,1990,
14-08-2020 19:26:29.280,9277440,2190,
14-08-2020 19:26:29.280,9277440,2390,
14-08-2020 19:26:29.280,9277440,2557,
14-08-2020 19:26:29.280,9277440,2724,
14-08-2020 19:26:29.280,9277440,2835,
14-08-2020 19:26:29.280,9277440,2946,
14-08-2020 19:26:29.280,9277440,2995,
14-08-2020 19:26:29.280,9277440,3044,
14-08-2020 19:26:29.280,9277440,3043,
14-08-2020 19:26:29.280,9277440,3042,
14-08-2020 19:26:29.280,9277440,3011,
14-08-2020 19:26:29.280,9277440,2980,
14-08-2020 19:26:29.280,9277440,2940,
14-08-2020 19:26:29.280,9277440,2899,
14-08-2020 19:26:29.280,9277440,2860,
14-08-2020 19:26:29.280,9277440,2821,
14-08-2020 19:26:29.280,9277440,2786,
14-08-2020 19:26:29.280,9277440,2751,
14-08-2020 19:26:29.536,9279488,2716,
14-08-2020 19:26:29.536,9279488,2681,
14-08-2020 19:26:29.536,9279488,2645,
14-08-2020 19:26:29.536,9279488,2608,
14-08-2020 19:26:29.536,9279488,2571,
14-08-2020 19:26:29.536,9279488,2533,
14-08-2020 19:26:29.536,9279488,2500,
14-08-2020 19:26:29.536,9279488,2467,
14-08-2020 19:26:29.536,9279488,2445,
14-08-2020 19:26:29.536,9279488,2423,
14-08-2020 19:26:29.536,9279488,2417,
14-08-2020 19:26:29.536,9279488,2411,
14-08-2020 19:26:29.536,9279488,2420,
14-08-2020 19:26:29.536,9279488,2429,
14-08-2020 19:26:29.536,9279488,2449,
14-08-2020 19:26:29.536,9279488,2469,
14-08-2020 19:26:29.536,9279488,2492,
14-08-2020 19:26:29.536,9279488,2514,
14-08-2020 19:26:29.536,9279488,2532,
14-08-2020 19:26:29.536,9279488,2550,
14-08-2020 19:26:29.536,9279488,2559,
14-08-2020 19:26:29.536,9279488,2568,
14-08-2020 19:26:29.536,9279488,2565,
14-08-2020 19:26:29.536,9279488,2561,
14-08-2020 19:26:29.536,9279488,2547,
14-08-2020 19:26:29.536,9279488,2533,
14-08-2020 19:26:29.536,9279488,2511,
14-08-2020 19:26:29.536,9279488,2489,
14-08-2020 19:26:29.536,9279488,2462,
14-08-2020 19:26:29.536,9279488,2434,
14-08-2020 19:26:29.536,9279488,2404,
14-08-2020 19:26:29.536,9279488,2374,
14-08-2020 19:26:29.792,9281536,2342,
14-08-2020 19:26:29.792,9281536,2310,
14-08-2020 19:26:29.792,9281536,2278,
14-08-2020 19:26:29.792,9281536,2246,
14-08-2020 19:26:29.792,9281536,2215,
14-08-2020 19:26:29.792,9281536,2184,
14-08-2020 19:26:29.792,9281536,2155,
14-08-2020 19:26:29.792,9281536,2126,
14-08-2020 19:26:29.792,9281536,2101,
14-08-2020 19:26:29.792,9281536,2076,
14-08-2020 19:26:29.792,9281536,2054,
14-08-2020 19:26:29.792,9281536,2032,
14-08-2020 19:26:29.792,9281536,2015,
14-08-2020 19:26:29.792,9281536,1997,
14-08-2020 19:26:29.792,9281536,1981,
14-08-2020 19:26:29.792,9281536,1965,
14-08-2020 19:26:29.792,9281536,1949,
14-08-2020 19:26:29.792,9281536,1933,
14-08-2020 19:26:29.792,9281536,1917,
14-08-2020 19:26:29.792,9281536,1901,
14-08-2020 19:26:29.792,9281536,1885,
14-08-2020 19:26:29.792,9281536,1869,
14-08-2020 19:26:29.792,9281536,1855,
14-08-2020 19:26:29.792,9281536,1840,
14-08-2020 19:26:29.792,9281536,1828,
14-08-2020 19:26:29.792,9281536,1816,
14-08-2020 19:26:29.792,9281536,1806,
14-08-2020 19:26:29.792,9281536,1795,
14-08-2020 19:26:29.792,9281536,1785,
14-08-2020 19:26:29.792,9281536,1775,
14-08-2020 19:26:29.792,9281536,1763,
14-08-2020 19:26:29.792,9281536,1751,
14-08-2020 19:26:30.048,9283584,1737,
14-08-2020 19:26:30.048,9283584,1723,
14-08-2020 19:26:30.048,9283584,1706,
14-08-2020 19:26:30.048,9283584,1689,
14-08-2020 19:26:30.048,9283584,1670,
14-08-2020 19:26:30.048,9283584,1651,
14-08-2020 19:26:30.048,9283584,1631,
14-08-2020 19:26:30.048,9283584,1610,
14-08-2020 19:26:30.048,9283584,1587,
14-08-2020 19:26:30.048,9283584,1564,
14-08-2020 19:26:30.048,9283584,1539,
14-08-2020 19:26:30.048,9283584,1513,
14-08-2020 19:26:30.048,9283584,1486,
14-08-2020 19:26:30.048,9283584,1458,
14-08-2020 19:26:30.048,9283584,1432,
14-08-2020 19:26:30.048,9283584,1406,
14-08-2020 19:26:30.048,9283584,1384,
14-08-2020 19:26:30.048,9283584,1361,
14-08-2020 19:26:30.048,9283584,1345,
14-08-2020 19:26:30.048,9283584,1328,
14-08-2020 19:26:30.048,9283584,1314,
14-08-2020 19:26:30.048,9283584,1300,
14-08-2020 19:26:30.048,9283584,1283,
14-08-2020 19:26:30.048,9283584,1266,
14-08-2020 19:26:30.048,9283584,1240,
14-08-2020 19:26:30.048,9283584,1213,
14-08-2020 19:26:30.048,9283584,1178,
14-08-2020 19:26:30.048,9283584,1143,
14-08-2020 19:26:30.048,9283584,1110,
14-08-2020 19:26:30.048,9283584,1076,
14-08-2020 19:26:30.048,9283584,1066,
14-08-2020 19:26:30.048,9283584,1055,
14-08-2020 19:26:30.304,9285632,1090,
14-08-2020 19:26:30.304,9285632,1125,
14-08-2020 19:26:30.304,9285632,1222,
14-08-2020 19:26:30.304,9285632,1318,
14-08-2020 19:26:30.304,9285632,1475,
14-08-2020 19:26:30.304,9285632,1631,
14-08-2020 19:26:30.304,9285632,1826,
14-08-2020 19:26:30.304,9285632,2020,
14-08-2020 19:26:30.304,9285632,2219,
14-08-2020 19:26:30.304,9285632,2418,
14-08-2020 19:26:30.304,9285632,2585,
14-08-2020 19:26:30.304,9285632,2751,
14-08-2020 19:26:30.304,9285632,2861,
14-08-2020 19:26:30.304,9285632,2970,
14-08-2020 19:26:30.304,9285632,3016,
14-08-2020 19:26:30.304,9285632,3062,
14-08-2020 19:26:30.304,9285632,3056,
14-08-2020 19:26:30.304,9285632,3050,
14-08-2020 19:26:30.304,9285632,3014,
14-08-2020 19:26:30.304,9285632,2977,
14-08-2020 19:26:30.304,9285632,2931,
14-08-2020 19:26:30.304,9285632,2884,
14-08-2020 19:26:30.304,9285632,2840,
14-08-2020 19:26:30.304,9285632,2795,
14-08-2020 19:26:30.304,9285632,2755,
14-08-2020 19:26:30.304,9285632,2715,
14-08-2020 19:26:30.304,9285632,2677,
14-08-2020 19:26:30.304,9285632,2639,
14-08-2020 19:26:30.304,9285632,2600,
14-08-2020 19:26:30.304,9285632,2560,
14-08-2020 19:26:30.304,9285632,2521,
14-08-2020 19:26:30.304,9285632,2481,
14-08-2020 19:26:30.560,9287680,2448,
14-08-2020 19:26:30.560,9287680,2415,
14-08-2020 19:26:30.560,9287680,2395,
14-08-2020 19:26:30.560,9287680,2374,
14-08-2020 19:26:30.560,9287680,2372,
14-08-2020 19:26:30.560,9287680,2370,
14-08-2020 19:26:30.560,9287680,2384,
14-08-2020 19:26:30.560,9287680,2398,
14-08-2020 19:26:30.560,9287680,2424,
14-08-2020 19:26:30.560,9287680,2449,
14-08-2020 19:26:30.560,9287680,2477,
14-08-2020 19:26:30.560,9287680,2504,
14-08-2020 19:26:30.560,9287680,2525,
14-08-2020 19:26:30.560,9287680,2545,
14-08-2020 19:26:30.560,9287680,2555,
14-08-2020 19:26:30.560,9287680,2564,
14-08-2020 19:26:30.560,9287680,2561,
14-08-2020 19:26:30.560,9287680,2558,
14-08-2020 19:26:30.560,9287680,2543,
14-08-2020 19:26:30.560,9287680,2528,
14-08-2020 19:26:30.560,9287680,2505,
14-08-2020 19:26:30.560,9287680,2482,
14-08-2020 19:26:30.560,9287680,2453,
14-08-2020 19:26:30.560,9287680,2424,
14-08-2020 19:26:30.560,9287680,2392,
14-08-2020 19:26:30.560,9287680,2359,
14-08-2020 19:26:30.560,9287680,2324,
14-08-2020 19:26:30.560,9287680,2289,
14-08-2020 19:26:30.560,9287680,2253,
14-08-2020 19:26:30.560,9287680,2217,
14-08-2020 19:26:30.560,9287680,2182,
14-08-2020 19:26:30.560,9287680,2147,
14-08-2020 19:26:30.816,9289728,2116,
14-08-2020 19:26:30.816,9289728,2084,
14-08-2020 19:26:30.816,9289728,2058,
14-08-2020 19:26:30.816,9289728,2032,
14-08-2020 19:26:30.816,9289728,2013,
14-08-2020 19:26:30.816,9289728,1993,
14-08-2020 19:26:30.816,9289728,1980,
14-08-2020 19:26:30.816,9289728,1966,
14-08-2020 19:26:30.816,9289728,1957,
14-08-2020 19:26:30.816,9289728,1947,
14-08-2020 19:26:30.816,9289728,1938,
14-08-2020 19:26:30.816,9289728,1929,
14-08-2020 19:26:30.816,9289728,1919,
14-08-2020 19:26:30.816,9289728,1908,
14-08-2020 19:26:30.816,9289728,1895,
14-08-2020 19:26:30.816,9289728,1881,
14-08-2020 19:26:30.816,9289728,1865,
14-08-2020 19:26:30.816,9289728,1849,
14-08-2020 19:26:30.816,9289728,1832,
14-08-2020 19:26:30.816,9289728,1814,
14-08-2020 19:26:30.816,9289728,1796,
14-08-2020 19:26:30.816,9289728,1777,
14-08-2020 19:26:30.816,9289728,1760,
14-08-2020 19:26:30.816,9289728,1742,
14-08-2020 19:26:30.816,9289728,1724,
14-08-2020 19:26:30.816,9289728,1706,
14-08-2020 19:26:30.816,9289728,1690,
14-08-2020 19:26:30.816,9289728,1674,
14-08-2020 19:26:30.816,9289728,1659,
14-08-2020 19:26:30.816,9289728,1643,
14-08-2020 19:26:30.816,9289728,1630,
14-08-2020 19:26:30.816,9289728,1616,
14-08-2020 19:26:31.072,9291776,1602,
14-08-2020 19:26:31.072,9291776,1588,
14-08-2020 19:26:31.072,9291776,1573,
14-08-2020 19:26:31.072,9291776,1557,
14-08-2020 19:26:31.072,9291776,1538,
14-08-2020 19:26:31.072,9291776,1518,
14-08-2020 19:26:31.072,9291776,1495,
14-08-2020 19:26:31.072,9291776,1472,
14-08-2020 19:26:31.072,9291776,1446,
14-08-2020 19:26:31.072,9291776,1420,
14-08-2020 19:26:31.072,9291776,1397,
14-08-2020 19:26:31.072,9291776,1373,
14-08-2020 19:26:31.072,9291776,1354,
14-08-2020 19:26:31.072,9291776,1335,
14-08-2020 19:26:31.072,9291776,1321,
14-08-2020 19:26:31.072,9291776,1307,
14-08-2020 19:26:31.072,9291776,1293,
14-08-2020 19:26:31.072,9291776,1278,
14-08-2020 19:26:31.072,9291776,1258,
14-08-2020 19:26:31.072,9291776,1237,
14-08-2020 19:26:31.072,9291776,1207,
14-08-2020 19:26:31.072,9291776,1176,
14-08-2020 19:26:31.072,9291776,1140,
14-08-2020 19:26:31.072,9291776,1103,
14-08-2020 19:26:31.072,9291776,1077,
14-08-2020 19:26:31.072,9291776,1051,
14-08-2020 19:26:31.072,9291776,1058,
14-08-2020 19:26:31.072,9291776,1064,
14-08-2020 19:26:31.072,9291776,1124,
14-08-2020 19:26:31.072,9291776,1183,
14-08-2020 19:26:31.072,9291776,1304,
14-08-2020 19:26:31.072,9291776,1425,
14-08-2020 19:26:31.328,9293824,1599,
14-08-2020 19:26:31.328,9293824,1773,
14-08-2020 19:26:31.328,9293824,1973,
14-08-2020 19:26:31.328,9293824,2173,
14-08-2020 19:26:31.328,9293824,2365,
14-08-2020 19:26:31.328,9293824,2556,
14-08-2020 19:26:31.328,9293824,2707,
14-08-2020 19:26:31.328,9293824,2858,
14-08-2020 19:26:31.328,9293824,2950,
14-08-2020 19:26:31.328,9293824,3042,
14-08-2020 19:26:31.328,9293824,3057,
14-08-2020 19:26:31.328,9293824,3071,
14-08-2020 19:26:31.328,9293824,3071,
14-08-2020 19:26:31.328,9293824,3070,
14-08-2020 19:26:31.328,9293824,3031,
14-08-2020 19:26:31.328,9293824,2991,
14-08-2020 19:26:31.328,9293824,2945,
14-08-2020 19:26:31.328,9293824,2898,
14-08-2020 19:26:31.328,9293824,2853,
14-08-2020 19:26:31.328,9293824,2808,
14-08-2020 19:26:31.328,9293824,2766,
14-08-2020 19:26:31.328,9293824,2723,
14-08-2020 19:26:31.328,9293824,2681,
14-08-2020 19:26:31.328,9293824,2639,
14-08-2020 19:26:31.328,9293824,2597,
14-08-2020 19:26:31.328,9293824,2554,
14-08-2020 19:26:31.328,9293824,2514,
14-08-2020 19:26:31.328,9293824,2474,
14-08-2020 19:26:31.328,9293824,2443,
14-08-2020 19:26:31.328,9293824,2412,
14-08-2020 19:26:31.328,9293824,2395,
14-08-2020 19:26:31.328,9293824,2378,
14-08-2020 19:26:31.584,9295872,2379,
14-08-2020 19:26:31.584,9295872,2380,
14-08-2020 19:26:31.584,9295872,2397,
14-08-2020 19:26:31.584,9295872,2413,
14-08-2020 19:26:31.584,9295872,2438,
14-08-2020 19:26:31.584,9295872,2463,
14-08-2020 19:26:31.584,9295872,2488,
14-08-2020 19:26:31.584,9295872,2513,
14-08-2020 19:26:31.584,9295872,2531,
14-08-2020 19:26:31.584,9295872,2548,
14-08-2020 19:26:31.584,9295872,2554,
14-08-2020 19:26:31.584,9295872,2560,
14-08-2020 19:26:31.584,9295872,2553,
14-08-2020 19:26:31.584,9295872,2546,
14-08-2020 19:26:31.584,9295872,2528,
14-08-2020 19:26:31.584,9295872,2510,
14-08-2020 19:26:31.584,9295872,2485,
14-08-2020 19:26:31.584,9295872,2459,
14-08-2020 19:26:31.584,9295872,2429,
14-08-2020 19:26:31.584,9295872,2398,
14-08-2020 19:26:31.584,9295872,2365,
14-08-2020 19:26:31.584,9295872,2332,
14-08-2020 19:26:31.584,9295872,2298,
14-08-2020 19:26:31.584,9295872,2264,
14-08-2020 19:26:31.584,9295872,2231,
14-08-2020 19:26:31.584,9295872,2197,
14-08-2020 19:26:31.584,9295872,2166,
14-08-2020 19:26:31.584,9295872,2134,
14-08-2020 19:26:31.584,9295872,2106,
14-08-2020 19:26:31.584,9295872,2078,
14-08-2020 19:26:31.584,9295872,2054,
14-08-2020 19:26:31.584,9295872,2029,
14-08-2020 19:26:31.840,9297920,2009,
14-08-2020 19:26:31.840,9297920,1989,
14-08-2020 19:26:31.840,9297920,1972,
14-08-2020 19:26:31.840,9297920,1955,
14-08-2020 19:26:31.840,9297920,1941,
14-08-2020 19:26:31.840,9297920,1927,
14-08-2020 19:26:31.840,9297920,1916,
14-08-2020 19:26:31.840,9297920,1904,
14-08-2020 19:26:31.840,9297920,1894,
14-08-2020 19:26:31.840,9297920,1883,
14-08-2020 19:26:31.840,9297920,1874,
14-08-2020 19:26:31.840,9297920,1865,
14-08-2020 19:26:31.840,9297920,1856,
14-08-2020 19:26:31.840,9297920,1846,
14-08-2020 19:26:31.840,9297920,1835,
14-08-2020 19:26:31.840,9297920,1823,
14-08-2020 19:26:31.840,9297920,1808,
14-08-2020 19:26:31.840,9297920,1793,
14-08-2020 19:26:31.840,9297920,1775,
14-08-2020 19:26:31.840,9297920,1757,
14-08-2020 19:26:31.840,9297920,1738,
14-08-2020 19:26:31.840,9297920,1719,
14-08-2020 19:26:31.840,9297920,1703,
14-08-2020 19:26:31.840,9297920,1687,
14-08-2020 19:26:31.840,9297920,1676,
14-08-2020 19:26:31.840,9297920,1664,
14-08-2020 19:26:31.840,9297920,1656,
14-08-2020 19:26:31.840,9297920,1648,
14-08-2020 19:26:31.840,9297920,1641,
14-08-2020 19:26:31.840,9297920,1633,
14-08-2020 19:26:31.840,9297920,1622,
14-08-2020 19:26:31.840,9297920,1610,
14-08-2020 19:26:32.096,9299968,1592,
14-08-2020 19:26:32.096,9299968,1573,
14-08-2020 19:26:32.096,9299968,1549,
14-08-2020 19:26:32.096,9299968,1525,
14-08-2020 19:26:32.096,9299968,1500,
14-08-2020 19:26:32.096,9299968,1475,
14-08-2020 19:26:32.096,9299968,1454,
14-08-2020 19:26:32.096,9299968,1433,
14-08-2020 19:26:32.096,9299968,1417,
14-08-2020 19:26:32.096,9299968,1401,
14-08-2020 19:26:32.096,9299968,1385,
14-08-2020 19:26:32.096,9299968,1368,
14-08-2020 19:26:32.096,9299968,1346,
14-08-2020 19:26:32.096,9299968,1323,
14-08-2020 19:26:32.096,9299968,1292,
14-08-2020 19:26:32.096,9299968,1261,
14-08-2020 19:26:32.096,9299968,1229,
14-08-2020 19:26:32.096,9299968,1197,
14-08-2020 19:26:32.096,9299968,1181,
14-08-2020 19:26:32.096,9299968,1165,
14-08-2020 19:26:32.096,9299968,1188,
14-08-2020 19:26:32.096,9299968,1211,
14-08-2020 19:26:32.096,9299968,1290,
14-08-2020 19:26:32.096,9299968,1369,
14-08-2020 19:26:32.096,9299968,1505,
14-08-2020 19:26:32.096,9299968,1641,
14-08-2020 19:26:32.096,9299968,1817,
14-08-2020 19:26:32.096,9299968,1992,
14-08-2020 19:26:32.096,9299968,2176,
14-08-2020 19:26:32.096,9299968,2360,
14-08-2020 19:26:32.096,9299968,2518,
14-08-2020 19:26:32.096,9299968,2675,
14-08-2020 19:26:32.352,9302016,2782,
14-08-2020 19:26:32.352,9302016,2889,
14-08-2020 19:26:32.352,9302016,2939,
14-08-2020 19:26:32.352,9302016,2988,
14-08-2020 19:26:32.352,9302016,2989,
14-08-2020 19:26:32.352,9302016,2990,
14-08-2020 19:26:32.352,9302016,2961,
14-08-2020 19:26:32.352,9302016,2932,
14-08-2020 19:26:32.352,9302016,2892,
14-08-2020 19:26:32.352,9302016,2851,
14-08-2020 19:26:32.352,9302016,2809,
14-08-2020 19:26:32.352,9302016,2767,
14-08-2020 19:26:32.352,9302016,2726,
14-08-2020 19:26:32.352,9302016,2685,
14-08-2020 19:26:32.352,9302016,2642,
14-08-2020 19:26:32.352,9302016,2599,
14-08-2020 19:26:32.352,9302016,2553,
14-08-2020 19:26:32.352,9302016,2507,
14-08-2020 19:26:32.352,9302016,2461,
14-08-2020 19:26:32.352,9302016,2415,
14-08-2020 19:26:32.352,9302016,2376,
14-08-2020 19:26:32.352,9302016,2337,
14-08-2020 19:26:32.352,9302016,2313,
14-08-2020 19:26:32.352,9302016,2288,
14-08-2020 19:26:32.352,9302016,2283,
14-08-2020 19:26:32.352,9302016,2277,
14-08-2020 19:26:32.352,9302016,2289,
14-08-2020 19:26:32.352,9302016,2301,
14-08-2020 19:26:32.352,9302016,2325,
14-08-2020 19:26:32.352,9302016,2349,
14-08-2020 19:26:32.352,9302016,2377,
14-08-2020 19:26:32.352,9302016,2404,
14-08-2020 19:26:32.608,9304064,2428,
14-08-2020 19:26:32.608,9304064,2451,
14-08-2020 19:26:32.608,9304064,2466,
14-08-2020 19:26:32.608,9304064,2481,
14-08-2020 19:26:32.608,9304064,2484,
14-08-2020 19:26:32.608,9304064,2486,
14-08-2020 19:26:32.608,9304064,2477,
14-08-2020 19:26:32.608,9304064,2468,
14-08-2020 19:26:32.608,9304064,2448,
14-08-2020 19:26:32.608,9304064,2428,
14-08-2020 19:26:32.608,9304064,2400,
14-08-2020 19:26:32.608,9304064,2372,
14-08-2020 19:26:32.608,9304064,2339,
14-08-2020 19:26:32.608,9304064,2305,
14-08-2020 19:26:32.608,9304064,2270,
14-08-2020 19:26:32.608,9304064,2234,
14-08-2020 19:26:32.608,9304064,2199,
14-08-2020 19:26:32.608,9304064,2164,
14-08-2020 19:26:32.608,9304064,2131,
14-08-2020 19:26:32.608,9304064,2098,
14-08-2020 19:26:32.608,9304064,2067,
14-08-2020 19:26:32.608,9304064,2036,
14-08-2020 19:26:32.608,9304064,2009,
14-08-2020 19:26:32.608,9304064,1982,
14-08-2020 19:26:32.608,9304064,1959,
14-08-2020 19:26:32.608,9304064,1935,
14-08-2020 19:26:32.608,9304064,1917,
14-08-2020 19:26:32.608,9304064,1898,
14-08-2020 19:26:32.608,9304064,1884,
14-08-2020 19:26:32.608,9304064,1870,
14-08-2020 19:26:32.608,9304064,1860,
14-08-2020 19:26:32.608,9304064,1849,
14-08-2020 19:26:32.864,9306112,1839,
14-08-2020 19:26:32.864,9306112,1829,
14-08-2020 19:26:32.864,9306112,1818,
14-08-2020 19:26:32.864,9306112,1806,
14-08-2020 19:26:32.864,9306112,1792,
14-08-2020 19:26:32.864,9306112,1777,
14-08-2020 19:26:32.864,9306112,1761,
14-08-2020 19:26:32.864,9306112,1744,
14-08-2020 19:26:32.864,9306112,1728,
14-08-2020 19:26:32.864,9306112,1711,
14-08-2020 19:26:32.864,9306112,1697,
14-08-2020 19:26:32.864,9306112,1683,
14-08-2020 19:26:32.864,9306112,1671,
14-08-2020 19:26:32.864,9306112,1658,
14-08-2020 19:26:32.864,9306112,1646,
14-08-2020 19:26:32.864,9306112,1633,
14-08-2020 19:26:32.864,9306112,1618,
14-08-2020 19:26:32.864,9306112,1603,
14-08-2020 19:26:32.864,9306112,1586,
14-08-2020 19:26:32.864,9306112,1569,
14-08-2020 19:26:32.864,9306112,1551,
14-08-2020 19:26:32.864,9306112,1533,
14-08-2020 19:26:32.864,9306112,1517,
14-08-2020 19:26:32.864,9306112,1500,
14-08-2020 19:26:32.864,9306112,1486,
14-08-2020 19:26:32.864,9306112,1471,
14-08-2020 19:26:32.864,9306112,1455,
14-08-2020 19:26:32.864,9306112,1439,
14-08-2020 19:26:32.864,9306112,1417,
14-08-2020 19:26:32.864,9306112,1394,
14-08-2020 19:26:32.864,9306112,1363,
14-08-2020 19:26:32.864,9306112,1331,
14-08-2020 19:26:33.120,9308160,1295,
14-08-2020 19:26:33.120,9308160,1258,
14-08-2020 19:26:33.120,9308160,1232,
14-08-2020 19:26:33.120,9308160,1206,
14-08-2020 19:26:33.120,9308160,1212,
14-08-2020 19:26:33.120,9308160,1217,
14-08-2020 19:26:33.120,9308160,1272,
14-08-2020 19:26:33.120,9308160,1327,
14-08-2020 19:26:33.120,9308160,1440,
14-08-2020 19:26:33.120,9308160,1552,
14-08-2020 19:26:33.120,9308160,1712,
14-08-2020 19:26:33.120,9308160,1872,
14-08-2020 19:26:33.120,9308160,2053,
14-08-2020 19:26:33.120,9308160,2234,
14-08-2020 19:26:33.120,9308160,2404,
14-08-2020 19:26:33.120,9308160,2573,
14-08-2020 19:26:33.120,9308160,2701,
14-08-2020 19:26:33.120,9308160,2829,
14-08-2020 19:26:33.120,9308160,2902,
14-08-2020 19:26:33.120,9308160,2975,
14-08-2020 19:26:33.120,9308160,2993,
14-08-2020 19:26:33.120,9308160,3011,
14-08-2020 19:26:33.120,9308160,2989,
14-08-2020 19:26:33.120,9308160,2967,
14-08-2020 19:26:33.120,9308160,2923,
14-08-2020 19:26:33.120,9308160,2878,
14-08-2020 19:26:33.120,9308160,2826,
14-08-2020 19:26:33.120,9308160,2774,
14-08-2020 19:26:33.120,9308160,2721,
14-08-2020 19:26:33.120,9308160,2668,
14-08-2020 19:26:33.120,9308160,2617,
14-08-2020 19:26:33.120,9308160,2565,
14-08-2020 19:26:33.376,9310208,2515,
14-08-2020 19:26:33.376,9310208,2464,
14-08-2020 19:26:33.376,9310208,2418,
14-08-2020 19:26:33.376,9310208,2371,
14-08-2020 19:26:33.376,9310208,2333,
14-08-2020 19:26:33.376,9310208,2294,
14-08-2020 19:26:33.376,9310208,2271,
14-08-2020 19:26:33.376,9310208,2247,
14-08-2020 19:26:33.376,9310208,2241,
14-08-2020 19:26:33.376,9310208,2235,
14-08-2020 19:26:33.376,9310208,2246,
14-08-2020 19:26:33.376,9310208,2257,
14-08-2020 19:26:33.376,9310208,2281,
14-08-2020 19:26:33.376,9310208,2304,
14-08-2020 19:26:33.376,9310208,2332,
14-08-2020 19:26:33.376,9310208,2360,
14-08-2020 19:26:33.376,9310208,2384,
14-08-2020 19:26:33.376,9310208,2407,
14-08-2020 19:26:33.376,9310208,2421,
14-08-2020 19:26:33.376,9310208,2435,
14-08-2020 19:26:33.376,9310208,2436,
14-08-2020 19:26:33.376,9310208,2436,
14-08-2020 19:26:33.376,9310208,2423,
14-08-2020 19:26:33.376,9310208,2409,
14-08-2020 19:26:33.376,9310208,2385,
14-08-2020 19:26:33.376,9310208,2361,
14-08-2020 19:26:33.376,9310208,2330,
14-08-2020 19:26:33.376,9310208,2298,
14-08-2020 19:26:33.376,9310208,2264,
14-08-2020 19:26:33.376,9310208,2230,
14-08-2020 19:26:33.376,9310208,2197,
14-08-2020 19:26:33.376,9310208,2163,
14-08-2020 19:26:33.632,9312256,2132,
14-08-2020 19:26:33.632,9312256,2100,
14-08-2020 19:26:33.632,9312256,2070,
14-08-2020 19:26:33.632,9312256,2040,
14-08-2020 19:26:33.632,9312256,2011,
14-08-2020 19:26:33.632,9312256,1982,
14-08-2020 19:26:33.632,9312256,1953,
14-08-2020 19:26:33.632,9312256,1924,
14-08-2020 19:26:33.632,9312256,1896,
14-08-2020 19:26:33.632,9312256,1868,
14-08-2020 19:26:33.632,9312256,1842,
14-08-2020 19:26:33.632,9312256,1816,
14-08-2020 19:26:33.632,9312256,1793,
14-08-2020 19:26:33.632,9312256,1770,
14-08-2020 19:26:33.632,9312256,1750,
14-08-2020 19:26:33.632,9312256,1730,
14-08-2020 19:26:33.632,9312256,1714,
14-08-2020 19:26:33.632,9312256,1697,
14-08-2020 19:26:33.632,9312256,1683,
14-08-2020 19:26:33.632,9312256,1669,
14-08-2020 19:26:33.632,9312256,1656,
14-08-2020 19:26:33.632,9312256,1643,
14-08-2020 19:26:33.632,9312256,1631,
