14-08-2020 19:43:00.160,17203200,2558,
14-08-2020 19:43:00.160,17203200,2540,
14-08-2020 19:43:00.160,17203200,2522,
14-08-2020 19:43:00.160,17203200,2519,
14-08-2020 19:43:00.160,17203200,2516,
14-08-2020 19:43:00.160,17203200,2525,
14-08-2020 19:43:00.160,17203200,2534,
14-08-2020 19:43:00.160,17203200,2552,
14-08-2020 19:43:00.160,17203200,2569,
14-08-2020 19:43:00.160,17203200,2587,
14-08-2020 19:43:00.160,17203200,2605,
14-08-2020 19:43:00.160,17203200,2620,
14-08-2020 19:43:00.160,17203200,2634,
14-08-2020 19:43:00.160,17203200,2641,
14-08-2020 19:43:00.160,17203200,2647,
14-08-2020 19:43:00.160,17203200,2645,
14-08-2020 19:43:00.160,17203200,2643,
14-08-2020 19:43:00.160,17203200,2632,
14-08-2020 19:43:00.160,17203200,2621,
14-08-2020 19:43:00.160,17203200,2604,
14-08-2020 19:43:00.160,17203200,2586,
14-08-2020 19:43:00.160,17203200,2562,
14-08-2020 19:43:00.160,17203200,2537,
14-08-2020 19:43:00.160,17203200,2509,
14-08-2020 19:43:00.160,17203200,2480,
14-08-2020 19:43:00.160,17203200,2449,
14-08-2020 19:43:00.160,17203200,2417,
14-08-2020 19:43:00.160,17203200,2385,
14-08-2020 19:43:00.160,17203200,2352,
14-08-2020 19:43:00.416,17205248,2320,
14-08-2020 19:43:00.416,17205248,2288,
14-08-2020 19:43:00.416,17205248,2257,
14-08-2020 19:43:00.416,17205248,2225,
14-08-2020 19:43:00.416,17205248,2195,
14-08-2020 19:43:00.416,17205248,2165,
14-08-2020 19:43:00.416,17205248,2137,
14-08-2020 19:43:00.416,17205248,2108,
14-08-2020 19:43:00.416,17205248,2082,
14-08-2020 19:43:00.416,17205248,2055,
14-08-2020 19:43:00.416,17205248,2031,
14-08-2020 19:43:00.416,17205248,2006,
14-08-2020 19:43:00.416,17205248,1983,
14-08-2020 19:43:00.416,17205248,1960,
14-08-2020 19:43:00.416,17205248,1939,
14-08-2020 19:43:00.416,17205248,1917,
14-08-2020 19:43:00.416,17205248,1896,
14-08-2020 19:43:00.416,17205248,1875,
14-08-2020 19:43:00.416,17205248,1854,
14-08-2020 19:43:00.416,17205248,1832,
14-08-2020 19:43:00.416,17205248,1810,
14-08-2020 19:43:00.416,17205248,1788,
14-08-2020 19:43:00.416,17205248,1767,
14-08-2020 19:43:00.416,17205248,1745,
14-08-2020 19:43:00.416,17205248,1725,
14-08-2020 19:43:00.416,17205248,1705,
14-08-2020 19:43:00.416,17205248,1686,
14-08-2020 19:43:00.416,17205248,1666,
14-08-2020 19:43:00.416,17205248,1647,
14-08-2020 19:43:00.416,17205248,1628,
14-08-2020 19:43:00.416,17205248,1608,
14-08-2020 19:43:00.416,17205248,1588,
14-08-2020 19:43:00.672,17207296,1566,
14-08-2020 19:43:00.672,17207296,1543,
14-08-2020 19:43:00.672,17207296,1519,
14-08-2020 19:43:00.672,17207296,1495,
14-08-2020 19:43:00.672,17207296,1471,
14-08-2020 19:43:00.672,17207296,1446,
14-08-2020 19:43:00.672,17207296,1423,
14-08-2020 19:43:00.672,17207296,1399,
14-08-2020 19:43:00.672,17207296,1377,
14-08-2020 19:43:00.672,17207296,1354,
14-08-2020 19:43:00.672,17207296,1330,
14-08-2020 19:43:00.672,17207296,1306,
14-08-2020 19:43:00.672,17207296,1277,
14-08-2020 19:43:00.672,17207296,1248,
14-08-2020 19:43:00.672,17207296,1214,
14-08-2020 19:43:00.672,17207296,1180,
14-08-2020 19:43:00.672,17207296,1146,
14-08-2020 19:43:00.672,17207296,1112,
14-08-2020 19:43:00.672,17207296,1088,
14-08-2020 19:43:00.672,17207296,1063,
14-08-2020 19:43:00.672,17207296,1063,
14-08-2020 19:43:00.672,17207296,1063,
14-08-2020 19:43:00.672,17207296,1100,
14-08-2020 19:43:00.672,17207296,1137,
14-08-2020 19:43:00.672,17207296,1217,
14-08-2020 19:43:00.672,17207296,1296,
14-08-2020 19:43:00.672,17207296,1413,
14-08-2020 19:43:00.672,17207296,1529,
14-08-2020 19:43:00.672,17207296,1670,
14-08-2020 19:43:00.672,17207296,1810,
14-08-2020 19:43:00.672,17207296,1953,
14-08-2020 19:43:00.672,17207296,2096,
14-08-2020 19:43:00.928,17209344,2225,
14-08-2020 19:43:00.928,17209344,2353,
14-08-2020 19:43:00.928,17209344,2454,
14-08-2020 19:43:00.928,17209344,2555,
14-08-2020 19:43:00.928,17209344,2625,
14-08-2020 19:43:00.928,17209344,2695,
14-08-2020 19:43:00.928,17209344,2737,
14-08-2020 19:43:00.928,17209344,2778,
14-08-2020 19:43:00.928,17209344,2796,
14-08-2020 19:43:00.928,17209344,2814,
14-08-2020 19:43:00.928,17209344,2815,
14-08-2020 19:43:00.928,17209344,2815,
14-08-2020 19:43:00.928,17209344,2801,
14-08-2020 19:43:00.928,17209344,2787,
14-08-2020 19:43:00.928,17209344,2763,
14-08-2020 19:43:00.928,17209344,2738,
14-08-2020 19:43:00.928,17209344,2706,
14-08-2020 19:43:00.928,17209344,2673,
14-08-2020 19:43:00.928,17209344,2639,
14-08-2020 19:43:00.928,17209344,2605,
14-08-2020 19:43:00.928,17209344,2576,
14-08-2020 19:43:00.928,17209344,2546,
14-08-2020 19:43:00.928,17209344,2528,
14-08-2020 19:43:00.928,17209344,2509,
14-08-2020 19:43:00.928,17209344,2504,
14-08-2020 19:43:00.928,17209344,2498,
14-08-2020 19:43:00.928,17209344,2506,
14-08-2020 19:43:00.928,17209344,2513,
14-08-2020 19:43:00.928,17209344,2528,
14-08-2020 19:43:00.928,17209344,2543,
14-08-2020 19:43:00.928,17209344,2561,
14-08-2020 19:43:00.928,17209344,2578,
14-08-2020 19:43:01.184,17211392,2593,
14-08-2020 19:43:01.184,17211392,2608,
14-08-2020 19:43:01.184,17211392,2617,
14-08-2020 19:43:01.184,17211392,2626,
14-08-2020 19:43:01.184,17211392,2628,
14-08-2020 19:43:01.184,17211392,2629,
14-08-2020 19:43:01.184,17211392,2623,
14-08-2020 19:43:01.184,17211392,2616,
14-08-2020 19:43:01.184,17211392,2602,
14-08-2020 19:43:01.184,17211392,2587,
14-08-2020 19:43:01.184,17211392,2565,
14-08-2020 19:43:01.184,17211392,2543,
14-08-2020 19:43:01.184,17211392,2515,
14-08-2020 19:43:01.184,17211392,2486,
14-08-2020 19:43:01.184,17211392,2454,
14-08-2020 19:43:01.184,17211392,2422,
14-08-2020 19:43:01.184,17211392,2388,
14-08-2020 19:43:01.184,17211392,2353,
14-08-2020 19:43:01.184,17211392,2319,
14-08-2020 19:43:01.184,17211392,2285,
14-08-2020 19:43:01.184,17211392,2253,
14-08-2020 19:43:01.184,17211392,2221,
14-08-2020 19:43:01.184,17211392,2192,
14-08-2020 19:43:01.184,17211392,2162,
14-08-2020 19:43:01.184,17211392,2135,
14-08-2020 19:43:01.184,17211392,2107,
14-08-2020 19:43:01.184,17211392,2082,
14-08-2020 19:43:01.184,17211392,2056,
14-08-2020 19:43:01.184,17211392,2033,
14-08-2020 19:43:01.184,17211392,2009,
14-08-2020 19:43:01.184,17211392,1987,
14-08-2020 19:43:01.184,17211392,1965,
14-08-2020 19:43:01.440,17213440,1946,
14-08-2020 19:43:01.440,17213440,1926,
14-08-2020 19:43:01.440,17213440,1908,
14-08-2020 19:43:01.440,17213440,1889,
14-08-2020 19:43:01.440,17213440,1871,
14-08-2020 19:43:01.440,17213440,1852,
14-08-2020 19:43:01.440,17213440,1833,
14-08-2020 19:43:01.440,17213440,1813,
14-08-2020 19:43:01.440,17213440,1793,
14-08-2020 19:43:01.440,17213440,1773,
14-08-2020 19:43:01.440,17213440,1753,
14-08-2020 19:43:01.440,17213440,1732,
14-08-2020 19:43:01.440,17213440,1713,
14-08-2020 19:43:01.440,17213440,1693,
14-08-2020 19:43:01.440,17213440,1675,
14-08-2020 19:43:01.440,17213440,1656,
14-08-2020 19:43:01.440,17213440,1637,
14-08-2020 19:43:01.440,17213440,1618,
14-08-2020 19:43:01.440,17213440,1598,
14-08-2020 19:43:01.440,17213440,1578,
14-08-2020 19:43:01.440,17213440,1555,
14-08-2020 19:43:01.440,17213440,1532,
14-08-2020 19:43:01.440,17213440,1506,
14-08-2020 19:43:01.440,17213440,1480,
14-08-2020 19:43:01.440,17213440,1454,
14-08-2020 19:43:01.440,17213440,1427,
14-08-2020 19:43:01.440,17213440,1401,
14-08-2020 19:43:01.440,17213440,1375,
14-08-2020 19:43:01.440,17213440,1351,
14-08-2020 19:43:01.440,17213440,1326,
14-08-2020 19:43:01.440,17213440,1301,
14-08-2020 19:43:01.440,17213440,1276,
14-08-2020 19:43:01.696,17215488,1248,
14-08-2020 19:43:01.696,17215488,1219,
14-08-2020 19:43:01.696,17215488,1187,
14-08-2020 19:43:01.696,17215488,1154,
14-08-2020 19:43:01.696,17215488,1121,
14-08-2020 19:43:01.696,17215488,1088,
14-08-2020 19:43:01.696,17215488,1066,
14-08-2020 19:43:01.696,17215488,1043,
14-08-2020 19:43:01.696,17215488,1044,
14-08-2020 19:43:01.696,17215488,1044,
14-08-2020 19:43:01.696,17215488,1082,
14-08-2020 19:43:01.696,17215488,1119,
14-08-2020 19:43:01.696,17215488,1198,
14-08-2020 19:43:01.696,17215488,1277,
14-08-2020 19:43:01.696,17215488,1394,
14-08-2020 19:43:01.696,17215488,1510,
14-08-2020 19:43:01.696,17215488,1650,
14-08-2020 19:43:01.696,17215488,1789,
14-08-2020 19:43:01.696,17215488,1932,
14-08-2020 19:43:01.696,17215488,2074,
14-08-2020 19:43:01.696,17215488,2201,
14-08-2020 19:43:01.696,17215488,2328,
14-08-2020 19:43:01.696,17215488,2428,
14-08-2020 19:43:01.696,17215488,2528,
14-08-2020 19:43:01.696,17215488,2596,
14-08-2020 19:43:01.696,17215488,2664,
14-08-2020 19:43:01.696,17215488,2704,
14-08-2020 19:43:01.696,17215488,2743,
14-08-2020 19:43:01.696,17215488,2760,
14-08-2020 19:43:01.696,17215488,2777,
14-08-2020 19:43:01.696,17215488,2778,
14-08-2020 19:43:01.696,17215488,2779,
14-08-2020 19:43:01.952,17217536,2767,
14-08-2020 19:43:01.952,17217536,2754,
14-08-2020 19:43:01.952,17217536,2732,
14-08-2020 19:43:01.952,17217536,2709,
14-08-2020 19:43:01.952,17217536,2679,
14-08-2020 19:43:01.952,17217536,2649,
14-08-2020 19:43:01.952,17217536,2617,
14-08-2020 19:43:01.952,17217536,2585,
14-08-2020 19:43:01.952,17217536,2557,
14-08-2020 19:43:01.952,17217536,2528,
14-08-2020 19:43:01.952,17217536,2511,
14-08-2020 19:43:01.952,17217536,2493,
14-08-2020 19:43:01.952,17217536,2488,
14-08-2020 19:43:01.952,17217536,2483,
14-08-2020 19:43:01.952,17217536,2492,
14-08-2020 19:43:01.952,17217536,2500,
14-08-2020 19:43:01.952,17217536,2517,
14-08-2020 19:43:01.952,17217536,2534,
14-08-2020 19:43:01.952,17217536,2554,
14-08-2020 19:43:01.952,17217536,2574,
14-08-2020 19:43:01.952,17217536,2591,
14-08-2020 19:43:01.952,17217536,2607,
14-08-2020 19:43:01.952,17217536,2617,
14-08-2020 19:43:01.952,17217536,2626,
14-08-2020 19:43:01.952,17217536,2628,
14-08-2020 19:43:01.952,17217536,2629,
14-08-2020 19:43:01.952,17217536,2623,
14-08-2020 19:43:01.952,17217536,2616,
14-08-2020 19:43:01.952,17217536,2603,
14-08-2020 19:43:01.952,17217536,2589,
14-08-2020 19:43:01.952,17217536,2570,
14-08-2020 19:43:01.952,17217536,2551,
14-08-2020 19:43:02.208,17219584,2527,
14-08-2020 19:43:02.208,17219584,2502,
14-08-2020 19:43:02.208,17219584,2473,
14-08-2020 19:43:02.208,17219584,2443,
14-08-2020 19:43:02.208,17219584,2411,
14-08-2020 19:43:02.208,17219584,2379,
14-08-2020 19:43:02.208,17219584,2346,
14-08-2020 19:43:02.208,17219584,2312,
14-08-2020 19:43:02.208,17219584,2279,
14-08-2020 19:43:02.208,17219584,2246,
14-08-2020 19:43:02.208,17219584,2215,
14-08-2020 19:43:02.208,17219584,2184,
14-08-2020 19:43:02.208,17219584,2156,
14-08-2020 19:43:02.208,17219584,2127,
14-08-2020 19:43:02.208,17219584,2101,
14-08-2020 19:43:02.208,17219584,2075,
14-08-2020 19:43:02.208,17219584,2051,
14-08-2020 19:43:02.208,17219584,2027,
14-08-2020 19:43:02.208,17219584,2005,
14-08-2020 19:43:02.208,17219584,1982,
14-08-2020 19:43:02.208,17219584,1962,
14-08-2020 19:43:02.208,17219584,1942,
14-08-2020 19:43:02.208,17219584,1924,
14-08-2020 19:43:02.208,17219584,1906,
14-08-2020 19:43:02.208,17219584,1890,
14-08-2020 19:43:02.208,17219584,1874,
14-08-2020 19:43:02.208,17219584,1859,
14-08-2020 19:43:02.208,17219584,1843,
14-08-2020 19:43:02.208,17219584,1828,
14-08-2020 19:43:02.208,17219584,1812,
14-08-2020 19:43:02.208,17219584,1795,
14-08-2020 19:43:02.208,17219584,1778,
14-08-2020 19:43:02.464,17221632,1761,
14-08-2020 19:43:02.464,17221632,1743,
14-08-2020 19:43:02.464,17221632,1726,
14-08-2020 19:43:02.464,17221632,1708,
14-08-2020 19:43:02.464,17221632,1693,
14-08-2020 19:43:02.464,17221632,1677,
14-08-2020 19:43:02.464,17221632,1662,
14-08-2020 19:43:02.464,17221632,1646,
14-08-2020 19:43:02.464,17221632,1630,
14-08-2020 19:43:02.464,17221632,1614,
14-08-2020 19:43:02.464,17221632,1596,
14-08-2020 19:43:02.464,17221632,1577,
14-08-2020 19:43:02.464,17221632,1555,
14-08-2020 19:43:02.464,17221632,1533,
14-08-2020 19:43:02.464,17221632,1508,
14-08-2020 19:43:02.464,17221632,1483,
14-08-2020 19:43:02.464,17221632,1458,
14-08-2020 19:43:02.464,17221632,1433,
14-08-2020 19:43:02.464,17221632,1410,
14-08-2020 19:43:02.464,17221632,1387,
14-08-2020 19:43:02.464,17221632,1366,
14-08-2020 19:43:02.464,17221632,1345,
14-08-2020 19:43:02.464,17221632,1323,
14-08-2020 19:43:02.464,17221632,1300,
14-08-2020 19:43:02.464,17221632,1273,
14-08-2020 19:43:02.464,17221632,1245,
14-08-2020 19:43:02.464,17221632,1212,
14-08-2020 19:43:02.464,17221632,1179,
14-08-2020 19:43:02.464,17221632,1144,
14-08-2020 19:43:02.464,17221632,1109,
14-08-2020 19:43:02.464,17221632,1084,
14-08-2020 19:43:02.464,17221632,1059,
14-08-2020 19:43:02.720,17223680,1059,
14-08-2020 19:43:02.720,17223680,1059,
14-08-2020 19:43:02.720,17223680,1097,
14-08-2020 19:43:02.720,17223680,1135,
14-08-2020 19:43:02.720,17223680,1217,
14-08-2020 19:43:02.720,17223680,1298,
14-08-2020 19:43:02.720,17223680,1417,
14-08-2020 19:43:02.720,17223680,1535,
14-08-2020 19:43:02.720,17223680,1675,
14-08-2020 19:43:02.720,17223680,1814,
14-08-2020 19:43:02.720,17223680,1955,
14-08-2020 19:43:02.720,17223680,2096,
14-08-2020 19:43:02.720,17223680,2220,
14-08-2020 19:43:02.720,17223680,2344,
14-08-2020 19:43:02.720,17223680,2440,
14-08-2020 19:43:02.720,17223680,2535,
14-08-2020 19:43:02.720,17223680,2600,
14-08-2020 19:43:02.720,17223680,2665,
14-08-2020 19:43:02.720,17223680,2703,
14-08-2020 19:43:02.720,17223680,2741,
14-08-2020 19:43:02.720,17223680,2758,
14-08-2020 19:43:02.720,17223680,2774,
14-08-2020 19:43:02.720,17223680,2774,
14-08-2020 19:43:02.720,17223680,2773,
14-08-2020 19:43:02.720,17223680,2759,
14-08-2020 19:43:02.720,17223680,2745,
14-08-2020 19:43:02.720,17223680,2720,
14-08-2020 19:43:02.720,17223680,2694,
14-08-2020 19:43:02.720,17223680,2661,
14-08-2020 19:43:02.720,17223680,2627,
14-08-2020 19:43:02.720,17223680,2591,
14-08-2020 19:43:02.720,17223680,2554,
14-08-2020 19:43:02.976,17225728,2522,
14-08-2020 19:43:02.976,17225728,2490,
14-08-2020 19:43:02.976,17225728,2469,
14-08-2020 19:43:02.976,17225728,2447,
14-08-2020 19:43:02.976,17225728,2440,
14-08-2020 19:43:02.976,17225728,2432,
14-08-2020 19:43:02.976,17225728,2438,
14-08-2020 19:43:02.976,17225728,2443,
14-08-2020 19:43:02.976,17225728,2457,
14-08-2020 19:43:02.976,17225728,2471,
14-08-2020 19:43:02.976,17225728,2489,
14-08-2020 19:43:02.976,17225728,2507,
14-08-2020 19:43:02.976,17225728,2523,
14-08-2020 19:43:02.976,17225728,2539,
14-08-2020 19:43:02.976,17225728,2550,
14-08-2020 19:43:02.976,17225728,2560,
14-08-2020 19:43:02.976,17225728,2563,
14-08-2020 19:43:02.976,17225728,2565,
14-08-2020 19:43:02.976,17225728,2559,
14-08-2020 19:43:02.976,17225728,2552,
14-08-2020 19:43:02.976,17225728,2538,
14-08-2020 19:43:02.976,17225728,2523,
14-08-2020 19:43:02.976,17225728,2502,
14-08-2020 19:43:02.976,17225728,2480,
14-08-2020 19:43:02.976,17225728,2454,
14-08-2020 19:43:02.976,17225728,2427,
14-08-2020 19:43:02.976,17225728,2397,
14-08-2020 19:43:02.976,17225728,2367,
14-08-2020 19:43:02.976,17225728,2336,
14-08-2020 19:43:02.976,17225728,2304,
14-08-2020 19:43:02.976,17225728,2273,
14-08-2020 19:43:02.976,17225728,2241,
14-08-2020 19:43:03.232,17227776,2210,
14-08-2020 19:43:03.232,17227776,2178,
14-08-2020 19:43:03.232,17227776,2147,
14-08-2020 19:43:03.232,17227776,2115,
14-08-2020 19:43:03.232,17227776,2085,
14-08-2020 19:43:03.232,17227776,2054,
14-08-2020 19:43:03.232,17227776,2026,
14-08-2020 19:43:03.232,17227776,1997,
14-08-2020 19:43:03.232,17227776,1972,
14-08-2020 19:43:03.232,17227776,1946,
14-08-2020 19:43:03.232,17227776,1924,
14-08-2020 19:43:03.232,17227776,1902,
14-08-2020 19:43:03.232,17227776,1884,
14-08-2020 19:43:03.232,17227776,1865,
14-08-2020 19:43:03.232,17227776,1848,
14-08-2020 19:43:03.232,17227776,1831,
14-08-2020 19:43:03.232,17227776,1814,
14-08-2020 19:43:03.232,17227776,1796,
14-08-2020 19:43:03.232,17227776,1778,
14-08-2020 19:43:03.232,17227776,1759,
14-08-2020 19:43:03.232,17227776,1739,
14-08-2020 19:43:03.232,17227776,1719,
14-08-2020 19:43:03.232,17227776,1700,
14-08-2020 19:43:03.232,17227776,1680,
14-08-2020 19:43:03.232,17227776,1662,
14-08-2020 19:43:03.232,17227776,1644,
14-08-2020 19:43:03.232,17227776,1627,
14-08-2020 19:43:03.232,17227776,1610,
14-08-2020 19:43:03.232,17227776,1593,
14-08-2020 19:43:03.232,17227776,1576,
14-08-2020 19:43:03.232,17227776,1558,
14-08-2020 19:43:03.232,17227776,1539,
14-08-2020 19:43:03.488,17229824,1518,
14-08-2020 19:43:03.488,17229824,1496,
14-08-2020 19:43:03.488,17229824,1474,
14-08-2020 19:43:03.488,17229824,1452,
14-08-2020 19:43:03.488,17229824,1429,
14-08-2020 19:43:03.488,17229824,1406,
14-08-2020 19:43:03.488,17229824,1384,
14-08-2020 19:43:03.488,17229824,1362,
14-08-2020 19:43:03.488,17229824,1339,
14-08-2020 19:43:03.488,17229824,1316,
14-08-2020 19:43:03.488,17229824,1289,
14-08-2020 19:43:03.488,17229824,1262,
14-08-2020 19:43:03.488,17229824,1231,
14-08-2020 19:43:03.488,17229824,1199,
14-08-2020 19:43:03.488,17229824,1165,
14-08-2020 19:43:03.488,17229824,1131,
14-08-2020 19:43:03.488,17229824,1105,
14-08-2020 19:43:03.488,17229824,1078,
14-08-2020 19:43:03.488,17229824,1073,
14-08-2020 19:43:03.488,17229824,1067,
14-08-2020 19:43:03.488,17229824,1096,
14-08-2020 19:43:03.488,17229824,1125,
14-08-2020 19:43:03.488,17229824,1195,
14-08-2020 19:43:03.488,17229824,1265,
14-08-2020 19:43:03.488,17229824,1374,
14-08-2020 19:43:03.488,17229824,1482,
14-08-2020 19:43:03.488,17229824,1615,
14-08-2020 19:43:03.488,17229824,1748,
14-08-2020 19:43:03.488,17229824,1887,
14-08-2020 19:43:03.488,17229824,2026,
14-08-2020 19:43:03.488,17229824,2152,
14-08-2020 19:43:03.488,17229824,2278,
14-08-2020 19:43:03.744,17231872,2380,
14-08-2020 19:43:03.744,17231872,2481,
14-08-2020 19:43:03.744,17231872,2554,
14-08-2020 19:43:03.744,17231872,2627,
14-08-2020 19:43:03.744,17231872,2673,
14-08-2020 19:43:03.744,17231872,2719,
14-08-2020 19:43:03.744,17231872,2744,
14-08-2020 19:43:03.744,17231872,2768,
14-08-2020 19:43:03.744,17231872,2774,
14-08-2020 19:43:03.744,17231872,2780,
14-08-2020 19:43:03.744,17231872,2770,
14-08-2020 19:43:03.744,17231872,2760,
14-08-2020 19:43:03.744,17231872,2736,
14-08-2020 19:43:03.744,17231872,2711,
14-08-2020 19:43:03.744,17231872,2675,
14-08-2020 19:43:03.744,17231872,2638,
14-08-2020 19:43:03.744,17231872,2597,
14-08-2020 19:43:03.744,17231872,2555,
14-08-2020 19:43:03.744,17231872,2518,
14-08-2020 19:43:03.744,17231872,2480,
14-08-2020 19:43:03.744,17231872,2454,
14-08-2020 19:43:03.744,17231872,2427,
14-08-2020 19:43:03.744,17231872,2418,
14-08-2020 19:43:03.744,17231872,2408,
14-08-2020 19:43:03.744,17231872,2416,
14-08-2020 19:43:03.744,17231872,2423,
14-08-2020 19:43:03.744,17231872,2442,
14-08-2020 19:43:03.744,17231872,2460,
14-08-2020 19:43:03.744,17231872,2484,
14-08-2020 19:43:03.744,17231872,2507,
14-08-2020 19:43:03.744,17231872,2528,
14-08-2020 19:43:03.744,17231872,2549,
14-08-2020 19:43:04.000,17233920,2562,
14-08-2020 19:43:04.000,17233920,2575,
14-08-2020 19:43:04.000,17233920,2579,
14-08-2020 19:43:04.000,17233920,2582,
14-08-2020 19:43:04.000,17233920,2575,
14-08-2020 19:43:04.000,17233920,2568,
14-08-2020 19:43:04.000,17233920,2552,
14-08-2020 19:43:04.000,17233920,2536,
14-08-2020 19:43:04.000,17233920,2514,
14-08-2020 19:43:04.000,17233920,2491,
14-08-2020 19:43:04.000,17233920,2463,
14-08-2020 19:43:04.000,17233920,2435,
14-08-2020 19:43:04.000,17233920,2403,
14-08-2020 19:43:04.000,17233920,2371,
14-08-2020 19:43:04.000,17233920,2337,
14-08-2020 19:43:04.000,17233920,2302,
14-08-2020 19:43:04.000,17233920,2266,
14-08-2020 19:43:04.000,17233920,2229,
14-08-2020 19:43:04.000,17233920,2193,
14-08-2020 19:43:04.000,17233920,2157,
14-08-2020 19:43:04.000,17233920,2122,
14-08-2020 19:43:04.000,17233920,2086,
14-08-2020 19:43:04.000,17233920,2052,
14-08-2020 19:43:04.000,17233920,2018,
14-08-2020 19:43:04.000,17233920,1987,
14-08-2020 19:43:04.000,17233920,1956,
14-08-2020 19:43:04.000,17233920,1928,
14-08-2020 19:43:04.000,17233920,1899,
14-08-2020 19:43:04.000,17233920,1873,
14-08-2020 19:43:04.000,17233920,1847,
14-08-2020 19:43:04.000,17233920,1824,
14-08-2020 19:43:04.000,17233920,1800,
14-08-2020 19:43:04.256,17235968,1778,
14-08-2020 19:43:04.256,17235968,1756,
14-08-2020 19:43:04.256,17235968,1736,
14-08-2020 19:43:04.256,17235968,1716,
14-08-2020 19:43:04.256,17235968,1697,
14-08-2020 19:43:04.256,17235968,1678,
14-08-2020 19:43:04.256,17235968,1660,
14-08-2020 19:43:04.256,17235968,1642,
14-08-2020 19:43:04.256,17235968,1624,
14-08-2020 19:43:04.256,17235968,1605,
14-08-2020 19:43:04.256,17235968,1586,
14-08-2020 19:43:04.256,17235968,1566,
14-08-2020 19:43:04.256,17235968,1544,
14-08-2020 19:43:04.256,17235968,1522,
14-08-2020 19:43:04.256,17235968,1499,
14-08-2020 19:43:04.256,17235968,1475,
14-08-2020 19:43:04.256,17235968,1451,
14-08-2020 19:43:04.256,17235968,1426,
14-08-2020 19:43:04.256,17235968,1403,
14-08-2020 19:43:04.256,17235968,1380,
14-08-2020 19:43:04.256,17235968,1357,
14-08-2020 19:43:04.256,17235968,1333,
14-08-2020 19:43:04.256,17235968,1308,
14-08-2020 19:43:04.256,17235968,1283,
14-08-2020 19:43:04.256,17235968,1253,
14-08-2020 19:43:04.256,17235968,1222,
14-08-2020 19:43:04.256,17235968,1185,
14-08-2020 19:43:04.256,17235968,1148,
14-08-2020 19:43:04.256,17235968,1109,
14-08-2020 19:43:04.256,17235968,1070,
14-08-2020 19:43:04.256,17235968,1047,
14-08-2020 19:43:04.256,17235968,1024,
14-08-2020 19:43:04.512,17238016,1024,
14-08-2020 19:43:04.512,17238016,1024,
14-08-2020 19:43:04.512,17238016,1044,
14-08-2020 19:43:04.512,17238016,1063,
14-08-2020 19:43:04.512,17238016,1137,
14-08-2020 19:43:04.512,17238016,1211,
14-08-2020 19:43:04.512,17238016,1325,
14-08-2020 19:43:04.512,17238016,1439,
14-08-2020 19:43:04.512,17238016,1580,
14-08-2020 19:43:04.512,17238016,1721,
14-08-2020 19:43:04.512,17238016,1870,
14-08-2020 19:43:04.512,17238016,2019,
14-08-2020 19:43:04.512,17238016,2157,
14-08-2020 19:43:04.512,17238016,2294,
14-08-2020 19:43:04.512,17238016,2407,
14-08-2020 19:43:04.512,17238016,2520,
14-08-2020 19:43:04.512,17238016,2603,
14-08-2020 19:43:04.512,17238016,2685,
14-08-2020 19:43:04.512,17238016,2739,
14-08-2020 19:43:04.512,17238016,2792,
14-08-2020 19:43:04.512,17238016,2822,
14-08-2020 19:43:04.512,17238016,2851,
14-08-2020 19:43:04.512,17238016,2862,
14-08-2020 19:43:04.512,17238016,2872,
14-08-2020 19:43:04.512,17238016,2867,
14-08-2020 19:43:04.512,17238016,2861,
14-08-2020 19:43:04.512,17238016,2842,
14-08-2020 19:43:04.512,17238016,2822,
14-08-2020 19:43:04.512,17238016,2792,
14-08-2020 19:43:04.512,17238016,2761,
14-08-2020 19:43:04.512,17238016,2725,
14-08-2020 19:43:04.512,17238016,2688,
14-08-2020 19:43:04.768,17240064,2653,
14-08-2020 19:43:04.768,17240064,2618,
14-08-2020 19:43:04.768,17240064,2591,
14-08-2020 19:43:04.768,17240064,2563,
14-08-2020 19:43:04.768,17240064,2549,
14-08-2020 19:43:04.768,17240064,2534,
14-08-2020 19:43:04.768,17240064,2533,
14-08-2020 19:43:04.768,17240064,2532,
14-08-2020 19:43:04.768,17240064,2542,
14-08-2020 19:43:04.768,17240064,2552,
14-08-2020 19:43:04.768,17240064,2567,
14-08-2020 19:43:04.768,17240064,2582,
14-08-2020 19:43:04.768,17240064,2597,
14-08-2020 19:43:04.768,17240064,2612,
14-08-2020 19:43:04.768,17240064,2622,
14-08-2020 19:43:04.768,17240064,2632,
14-08-2020 19:43:04.768,17240064,2634,
14-08-2020 19:43:04.768,17240064,2636,
14-08-2020 19:43:04.768,17240064,2630,
14-08-2020 19:43:04.768,17240064,2623,
14-08-2020 19:43:04.768,17240064,2608,
14-08-2020 19:43:04.768,17240064,2592,
14-08-2020 19:43:04.768,17240064,2569,
14-08-2020 19:43:04.768,17240064,2545,
14-08-2020 19:43:04.768,17240064,2516,
14-08-2020 19:43:04.768,17240064,2486,
14-08-2020 19:43:04.768,17240064,2452,
14-08-2020 19:43:04.768,17240064,2418,
14-08-2020 19:43:04.768,17240064,2383,
14-08-2020 19:43:04.768,17240064,2347,
14-08-2020 19:43:04.768,17240064,2312,
14-08-2020 19:43:04.768,17240064,2277,
14-08-2020 19:43:05.024,17242112,2243,
14-08-2020 19:43:05.024,17242112,2209,
14-08-2020 19:43:05.024,17242112,2178,
