14-08-2020 19:22:23.056,7309312,1533,
14-08-2020 19:22:23.056,7309312,1523,
14-08-2020 19:22:23.056,7309312,1506,
14-08-2020 19:22:23.056,7309312,1489,
14-08-2020 19:22:23.056,7309312,1460,
14-08-2020 19:22:23.056,7309312,1431,
14-08-2020 19:22:23.056,7309312,1397,
14-08-2020 19:22:23.056,7309312,1362,
14-08-2020 19:22:23.056,7309312,1338,
14-08-2020 19:22:23.056,7309312,1314,
14-08-2020 19:22:23.056,7309312,1322,
14-08-2020 19:22:23.056,7309312,1329,
14-08-2020 19:22:23.056,7309312,1388,
14-08-2020 19:22:23.056,7309312,1447,
14-08-2020 19:22:23.056,7309312,1562,
14-08-2020 19:22:23.056,7309312,1676,
14-08-2020 19:22:23.056,7309312,1834,
14-08-2020 19:22:23.056,7309312,1991,
14-08-2020 19:22:23.056,7309312,2162,
14-08-2020 19:22:23.056,7309312,2333,
14-08-2020 19:22:23.056,7309312,2485,
14-08-2020 19:22:23.056,7309312,2637,
14-08-2020 19:22:23.056,7309312,2743,
14-08-2020 19:22:23.056,7309312,2848,
14-08-2020 19:22:23.056,7309312,2896,
14-08-2020 19:22:23.056,7309312,2944,
14-08-2020 19:22:23.312,7311360,2940,
14-08-2020 19:22:23.312,7311360,2936,
14-08-2020 19:22:23.312,7311360,2900,
14-08-2020 19:22:23.312,7311360,2864,
14-08-2020 19:22:23.312,7311360,2814,
14-08-2020 19:22:23.312,7311360,2764,
14-08-2020 19:22:23.312,7311360,2714,
14-08-2020 19:22:23.312,7311360,2664,
14-08-2020 19:22:23.312,7311360,2618,
14-08-2020 19:22:23.312,7311360,2571,
14-08-2020 19:22:23.312,7311360,2528,
14-08-2020 19:22:23.312,7311360,2485,
14-08-2020 19:22:23.312,7311360,2442,
14-08-2020 19:22:23.312,7311360,2399,
14-08-2020 19:22:23.312,7311360,2361,
14-08-2020 19:22:23.312,7311360,2323,
14-08-2020 19:22:23.312,7311360,2296,
14-08-2020 19:22:23.312,7311360,2268,
14-08-2020 19:22:23.312,7311360,2258,
14-08-2020 19:22:23.312,7311360,2248,
14-08-2020 19:22:23.312,7311360,2258,
14-08-2020 19:22:23.312,7311360,2268,
14-08-2020 19:22:23.312,7311360,2294,
14-08-2020 19:22:23.312,7311360,2320,
14-08-2020 19:22:23.312,7311360,2353,
14-08-2020 19:22:23.312,7311360,2386,
14-08-2020 19:22:23.312,7311360,2417,
14-08-2020 19:22:23.312,7311360,2447,
14-08-2020 19:22:23.312,7311360,2468,
14-08-2020 19:22:23.312,7311360,2488,
14-08-2020 19:22:23.312,7311360,2496,
14-08-2020 19:22:23.312,7311360,2503,
14-08-2020 19:22:23.568,7313408,2500,
14-08-2020 19:22:23.568,7313408,2496,
14-08-2020 19:22:23.568,7313408,2483,
14-08-2020 19:22:23.568,7313408,2469,
14-08-2020 19:22:23.568,7313408,2448,
14-08-2020 19:22:23.568,7313408,2427,
14-08-2020 19:22:23.568,7313408,2400,
14-08-2020 19:22:23.568,7313408,2373,
14-08-2020 19:22:23.568,7313408,2342,
14-08-2020 19:22:23.568,7313408,2310,
14-08-2020 19:22:23.568,7313408,2276,
14-08-2020 19:22:23.568,7313408,2242,
14-08-2020 19:22:23.568,7313408,2209,
14-08-2020 19:22:23.568,7313408,2176,
14-08-2020 19:22:23.568,7313408,2145,
14-08-2020 19:22:23.568,7313408,2114,
14-08-2020 19:22:23.568,7313408,2086,
14-08-2020 19:22:23.568,7313408,2058,
14-08-2020 19:22:23.568,7313408,2032,
14-08-2020 19:22:23.568,7313408,2005,
14-08-2020 19:22:23.568,7313408,1980,
14-08-2020 19:22:23.568,7313408,1955,
14-08-2020 19:22:23.568,7313408,1931,
14-08-2020 19:22:23.568,7313408,1906,
14-08-2020 19:22:23.568,7313408,1884,
14-08-2020 19:22:23.568,7313408,1862,
14-08-2020 19:22:23.568,7313408,1844,
14-08-2020 19:22:23.568,7313408,1825,
14-08-2020 19:22:23.568,7313408,1811,
14-08-2020 19:22:23.568,7313408,1797,
14-08-2020 19:22:23.568,7313408,1785,
14-08-2020 19:22:23.568,7313408,1773,
14-08-2020 19:22:23.824,7315456,1760,
14-08-2020 19:22:23.824,7315456,1746,
14-08-2020 19:22:23.824,7315456,1728,
14-08-2020 19:22:23.824,7315456,1710,
14-08-2020 19:22:23.824,7315456,1689,
14-08-2020 19:22:23.824,7315456,1668,
14-08-2020 19:22:23.824,7315456,1647,
14-08-2020 19:22:23.824,7315456,1625,
14-08-2020 19:22:23.824,7315456,1608,
14-08-2020 19:22:23.824,7315456,1590,
14-08-2020 19:22:23.824,7315456,1576,
14-08-2020 19:22:23.824,7315456,1562,
14-08-2020 19:22:23.824,7315456,1548,
14-08-2020 19:22:23.824,7315456,1533,
14-08-2020 19:22:23.824,7315456,1512,
14-08-2020 19:22:23.824,7315456,1490,
14-08-2020 19:22:23.824,7315456,1458,
14-08-2020 19:22:23.824,7315456,1426,
14-08-2020 19:22:23.824,7315456,1391,
14-08-2020 19:22:23.824,7315456,1355,
14-08-2020 19:22:23.824,7315456,1332,
14-08-2020 19:22:23.824,7315456,1309,
14-08-2020 19:22:23.824,7315456,1322,
14-08-2020 19:22:23.824,7315456,1334,
14-08-2020 19:22:23.824,7315456,1399,
14-08-2020 19:22:23.824,7315456,1463,
14-08-2020 19:22:23.824,7315456,1583,
14-08-2020 19:22:23.824,7315456,1702,
14-08-2020 19:22:23.824,7315456,1860,
14-08-2020 19:22:23.824,7315456,2018,
14-08-2020 19:22:23.824,7315456,2185,
14-08-2020 19:22:23.824,7315456,2351,
14-08-2020 19:22:24.080,7317504,2492,
14-08-2020 19:22:24.080,7317504,2633,
14-08-2020 19:22:24.080,7317504,2726,
14-08-2020 19:22:24.080,7317504,2819,
14-08-2020 19:22:24.080,7317504,2856,
14-08-2020 19:22:24.080,7317504,2892,
14-08-2020 19:22:24.080,7317504,2882,
14-08-2020 19:22:24.080,7317504,2871,
14-08-2020 19:22:24.080,7317504,2832,
14-08-2020 19:22:24.080,7317504,2792,
14-08-2020 19:22:24.080,7317504,2741,
14-08-2020 19:22:24.080,7317504,2690,
14-08-2020 19:22:24.080,7317504,2638,
14-08-2020 19:22:24.080,7317504,2586,
14-08-2020 19:22:24.080,7317504,2537,
14-08-2020 19:22:24.080,7317504,2487,
14-08-2020 19:22:24.080,7317504,2438,
14-08-2020 19:22:24.080,7317504,2389,
14-08-2020 19:22:24.080,7317504,2341,
14-08-2020 19:22:24.080,7317504,2292,
14-08-2020 19:22:24.080,7317504,2249,
14-08-2020 19:22:24.080,7317504,2205,
14-08-2020 19:22:24.080,7317504,2173,
14-08-2020 19:22:24.080,7317504,2141,
14-08-2020 19:22:24.080,7317504,2126,
14-08-2020 19:22:24.080,7317504,2111,
14-08-2020 19:22:24.080,7317504,2115,
14-08-2020 19:22:24.080,7317504,2119,
14-08-2020 19:22:24.080,7317504,2137,
14-08-2020 19:22:24.080,7317504,2154,
14-08-2020 19:22:24.080,7317504,2178,
14-08-2020 19:22:24.080,7317504,2202,
14-08-2020 19:22:24.336,7319552,2224,
14-08-2020 19:22:24.336,7319552,2245,
14-08-2020 19:22:24.336,7319552,2258,
14-08-2020 19:22:24.336,7319552,2271,
14-08-2020 19:22:24.336,7319552,2273,
14-08-2020 19:22:24.336,7319552,2275,
14-08-2020 19:22:24.336,7319552,2266,
14-08-2020 19:22:24.336,7319552,2256,
14-08-2020 19:22:24.336,7319552,2238,
14-08-2020 19:22:24.336,7319552,2220,
14-08-2020 19:22:24.336,7319552,2195,
14-08-2020 19:22:24.336,7319552,2170,
14-08-2020 19:22:24.336,7319552,2142,
14-08-2020 19:22:24.336,7319552,2113,
14-08-2020 19:22:24.336,7319552,2082,
14-08-2020 19:22:24.336,7319552,2051,
14-08-2020 19:22:24.336,7319552,2020,
14-08-2020 19:22:24.336,7319552,1988,
14-08-2020 19:22:24.336,7319552,1957,
14-08-2020 19:22:24.336,7319552,1925,
14-08-2020 19:22:24.336,7319552,1894,
14-08-2020 19:22:24.336,7319552,1863,
14-08-2020 19:22:24.336,7319552,1832,
14-08-2020 19:22:24.336,7319552,1800,
14-08-2020 19:22:24.336,7319552,1771,
14-08-2020 19:22:24.336,7319552,1741,
14-08-2020 19:22:24.336,7319552,1713,
14-08-2020 19:22:24.336,7319552,1685,
14-08-2020 19:22:24.336,7319552,1662,
14-08-2020 19:22:24.336,7319552,1639,
14-08-2020 19:22:24.336,7319552,1621,
14-08-2020 19:22:24.336,7319552,1602,
14-08-2020 19:22:24.592,7321600,1589,
14-08-2020 19:22:24.592,7321600,1575,
14-08-2020 19:22:24.592,7321600,1563,
14-08-2020 19:22:24.592,7321600,1550,
14-08-2020 19:22:24.592,7321600,1538,
14-08-2020 19:22:24.592,7321600,1526,
14-08-2020 19:22:24.592,7321600,1514,
14-08-2020 19:22:24.592,7321600,1502,
14-08-2020 19:22:24.592,7321600,1494,
14-08-2020 19:22:24.592,7321600,1485,
14-08-2020 19:22:24.592,7321600,1483,
14-08-2020 19:22:24.592,7321600,1480,
14-08-2020 19:22:24.592,7321600,1485,
14-08-2020 19:22:24.592,7321600,1489,
14-08-2020 19:22:24.592,7321600,1497,
14-08-2020 19:22:24.592,7321600,1504,
14-08-2020 19:22:24.592,7321600,1507,
14-08-2020 19:22:24.592,7321600,1510,
14-08-2020 19:22:24.592,7321600,1503,
14-08-2020 19:22:24.592,7321600,1496,
14-08-2020 19:22:24.592,7321600,1482,
14-08-2020 19:22:24.592,7321600,1468,
14-08-2020 19:22:24.592,7321600,1458,
14-08-2020 19:22:24.592,7321600,1447,
14-08-2020 19:22:24.592,7321600,1459,
14-08-2020 19:22:24.592,7321600,1471,
14-08-2020 19:22:24.592,7321600,1523,
14-08-2020 19:22:24.592,7321600,1575,
14-08-2020 19:22:24.592,7321600,1674,
14-08-2020 19:22:24.592,7321600,1772,
14-08-2020 19:22:24.592,7321600,1910,
14-08-2020 19:22:24.592,7321600,2048,
14-08-2020 19:22:24.848,7323648,2202,
14-08-2020 19:22:24.848,7323648,2355,
14-08-2020 19:22:24.848,7323648,2495,
14-08-2020 19:22:24.848,7323648,2635,
14-08-2020 19:22:24.848,7323648,2737,
14-08-2020 19:22:24.848,7323648,2839,
14-08-2020 19:22:24.848,7323648,2892,
14-08-2020 19:22:24.848,7323648,2945,
14-08-2020 19:22:24.848,7323648,2953,
14-08-2020 19:22:24.848,7323648,2961,
14-08-2020 19:22:24.848,7323648,2938,
14-08-2020 19:22:24.848,7323648,2914,
14-08-2020 19:22:24.848,7323648,2873,
14-08-2020 19:22:24.848,7323648,2832,
14-08-2020 19:22:24.848,7323648,2787,
14-08-2020 19:22:24.848,7323648,2741,
14-08-2020 19:22:24.848,7323648,2695,
14-08-2020 19:22:24.848,7323648,2649,
14-08-2020 19:22:24.848,7323648,2603,
14-08-2020 19:22:24.848,7323648,2556,
14-08-2020 19:22:24.848,7323648,2509,
14-08-2020 19:22:24.848,7323648,2461,
14-08-2020 19:22:24.848,7323648,2415,
14-08-2020 19:22:24.848,7323648,2368,
14-08-2020 19:22:24.848,7323648,2329,
14-08-2020 19:22:24.848,7323648,2289,
14-08-2020 19:22:24.848,7323648,2264,
14-08-2020 19:22:24.848,7323648,2238,
14-08-2020 19:22:24.848,7323648,2230,
14-08-2020 19:22:24.848,7323648,2221,
14-08-2020 19:22:24.848,7323648,2230,
14-08-2020 19:22:24.848,7323648,2238,
14-08-2020 19:22:25.104,7325696,2257,
14-08-2020 19:22:25.104,7325696,2276,
14-08-2020 19:22:25.104,7325696,2298,
14-08-2020 19:22:25.104,7325696,2320,
14-08-2020 19:22:25.104,7325696,2337,
14-08-2020 19:22:25.104,7325696,2354,
14-08-2020 19:22:25.104,7325696,2362,
14-08-2020 19:22:25.104,7325696,2369,
14-08-2020 19:22:25.104,7325696,2366,
14-08-2020 19:22:25.104,7325696,2362,
14-08-2020 19:22:25.104,7325696,2348,
14-08-2020 19:22:25.104,7325696,2334,
14-08-2020 19:22:25.104,7325696,2313,
14-08-2020 19:22:25.104,7325696,2292,
14-08-2020 19:22:25.104,7325696,2266,
14-08-2020 19:22:25.104,7325696,2240,
14-08-2020 19:22:25.104,7325696,2213,
14-08-2020 19:22:25.104,7325696,2186,
14-08-2020 19:22:25.104,7325696,2159,
14-08-2020 19:22:25.104,7325696,2131,
14-08-2020 19:22:25.104,7325696,2105,
14-08-2020 19:22:25.104,7325696,2079,
14-08-2020 19:22:25.104,7325696,2054,
14-08-2020 19:22:25.104,7325696,2028,
14-08-2020 19:22:25.104,7325696,2004,
14-08-2020 19:22:25.104,7325696,1979,
14-08-2020 19:22:25.104,7325696,1957,
14-08-2020 19:22:25.104,7325696,1934,
14-08-2020 19:22:25.104,7325696,1915,
14-08-2020 19:22:25.104,7325696,1895,
14-08-2020 19:22:25.104,7325696,1878,
14-08-2020 19:22:25.104,7325696,1860,
14-08-2020 19:22:25.360,7327744,1846,
14-08-2020 19:22:25.360,7327744,1832,
14-08-2020 19:22:25.360,7327744,1817,
14-08-2020 19:22:25.360,7327744,1802,
14-08-2020 19:22:25.360,7327744,1785,
14-08-2020 19:22:25.360,7327744,1768,
14-08-2020 19:22:25.360,7327744,1750,
14-08-2020 19:22:25.360,7327744,1731,
14-08-2020 19:22:25.360,7327744,1712,
14-08-2020 19:22:25.360,7327744,1693,
14-08-2020 19:22:25.360,7327744,1678,
14-08-2020 19:22:25.360,7327744,1663,
14-08-2020 19:22:25.360,7327744,1655,
14-08-2020 19:22:25.360,7327744,1646,
14-08-2020 19:22:25.360,7327744,1642,
14-08-2020 19:22:25.360,7327744,1638,
14-08-2020 19:22:25.360,7327744,1632,
14-08-2020 19:22:25.360,7327744,1626,
14-08-2020 19:22:25.360,7327744,1613,
14-08-2020 19:22:25.360,7327744,1599,
14-08-2020 19:22:25.360,7327744,1575,
14-08-2020 19:22:25.360,7327744,1551,
14-08-2020 19:22:25.360,7327744,1524,
14-08-2020 19:22:25.360,7327744,1497,
14-08-2020 19:22:25.360,7327744,1484,
14-08-2020 19:22:25.360,7327744,1470,
14-08-2020 19:22:25.360,7327744,1490,
14-08-2020 19:22:25.360,7327744,1509,
14-08-2020 19:22:25.360,7327744,1575,
14-08-2020 19:22:25.360,7327744,1641,
14-08-2020 19:22:25.360,7327744,1754,
14-08-2020 19:22:25.360,7327744,1866,
14-08-2020 19:22:25.616,7329792,2008,
14-08-2020 19:22:25.616,7329792,2149,
14-08-2020 19:22:25.616,7329792,2292,
14-08-2020 19:22:25.616,7329792,2435,
14-08-2020 19:22:25.616,7329792,2549,
14-08-2020 19:22:25.616,7329792,2662,
14-08-2020 19:22:25.616,7329792,2729,
14-08-2020 19:22:25.616,7329792,2796,
14-08-2020 19:22:25.616,7329792,2811,
14-08-2020 19:22:25.616,7329792,2826,
14-08-2020 19:22:25.616,7329792,2801,
14-08-2020 19:22:25.616,7329792,2776,
14-08-2020 19:22:25.616,7329792,2728,
14-08-2020 19:22:25.616,7329792,2679,
14-08-2020 19:22:25.616,7329792,2624,
14-08-2020 19:22:25.616,7329792,2569,
14-08-2020 19:22:25.616,7329792,2515,
14-08-2020 19:22:25.616,7329792,2461,
14-08-2020 19:22:25.616,7329792,2413,
14-08-2020 19:22:25.616,7329792,2364,
14-08-2020 19:22:25.616,7329792,2318,
14-08-2020 19:22:25.616,7329792,2272,
14-08-2020 19:22:25.616,7329792,2230,
14-08-2020 19:22:25.616,7329792,2188,
14-08-2020 19:22:25.616,7329792,2153,
14-08-2020 19:22:25.616,7329792,2118,
14-08-2020 19:22:25.616,7329792,2095,
14-08-2020 19:22:25.616,7329792,2072,
14-08-2020 19:22:25.616,7329792,2066,
14-08-2020 19:22:25.616,7329792,2059,
14-08-2020 19:22:25.616,7329792,2068,
14-08-2020 19:22:25.616,7329792,2077,
14-08-2020 19:22:25.872,7331840,2097,
14-08-2020 19:22:25.872,7331840,2117,
14-08-2020 19:22:25.872,7331840,2142,
14-08-2020 19:22:25.872,7331840,2166,
14-08-2020 19:22:25.872,7331840,2187,
14-08-2020 19:22:25.872,7331840,2208,
14-08-2020 19:22:25.872,7331840,2221,
14-08-2020 19:22:25.872,7331840,2234,
14-08-2020 19:22:25.872,7331840,2238,
14-08-2020 19:22:25.872,7331840,2241,
14-08-2020 19:22:25.872,7331840,2234,
14-08-2020 19:22:25.872,7331840,2227,
14-08-2020 19:22:25.872,7331840,2213,
14-08-2020 19:22:25.872,7331840,2198,
14-08-2020 19:22:25.872,7331840,2178,
14-08-2020 19:22:25.872,7331840,2158,
14-08-2020 19:22:25.872,7331840,2136,
14-08-2020 19:22:25.872,7331840,2113,
14-08-2020 19:22:25.872,7331840,2089,
14-08-2020 19:22:25.872,7331840,2064,
14-08-2020 19:22:25.872,7331840,2040,
14-08-2020 19:22:25.872,7331840,2016,
14-08-2020 19:22:25.872,7331840,1992,
14-08-2020 19:22:25.872,7331840,1968,
14-08-2020 19:22:25.872,7331840,1945,
14-08-2020 19:22:25.872,7331840,1921,
14-08-2020 19:22:25.872,7331840,1897,
14-08-2020 19:22:25.872,7331840,1873,
14-08-2020 19:22:25.872,7331840,1851,
14-08-2020 19:22:25.872,7331840,1829,
14-08-2020 19:22:25.872,7331840,1808,
14-08-2020 19:22:25.872,7331840,1787,
14-08-2020 19:22:26.128,7333888,1770,
14-08-2020 19:22:26.128,7333888,1752,
14-08-2020 19:22:26.128,7333888,1737,
14-08-2020 19:22:26.128,7333888,1721,
14-08-2020 19:22:26.128,7333888,1707,
14-08-2020 19:22:26.128,7333888,1692,
14-08-2020 19:22:26.128,7333888,1676,
14-08-2020 19:22:26.128,7333888,1660,
14-08-2020 19:22:26.128,7333888,1645,
14-08-2020 19:22:26.128,7333888,1629,
14-08-2020 19:22:26.128,7333888,1614,
14-08-2020 19:22:26.128,7333888,1599,
14-08-2020 19:22:26.128,7333888,1590,
14-08-2020 19:22:26.128,7333888,1580,
14-08-2020 19:22:26.128,7333888,1575,
14-08-2020 19:22:26.128,7333888,1569,
14-08-2020 19:22:26.128,7333888,1565,
14-08-2020 19:22:26.128,7333888,1560,
14-08-2020 19:22:26.128,7333888,1551,
14-08-2020 19:22:26.128,7333888,1542,
14-08-2020 19:22:26.128,7333888,1523,
14-08-2020 19:22:26.128,7333888,1503,
14-08-2020 19:22:26.128,7333888,1476,
14-08-2020 19:22:26.128,7333888,1449,
14-08-2020 19:22:26.128,7333888,1425,
14-08-2020 19:22:26.128,7333888,1400,
14-08-2020 19:22:26.128,7333888,1398,
14-08-2020 19:22:26.128,7333888,1396,
14-08-2020 19:22:26.128,7333888,1434,
14-08-2020 19:22:26.128,7333888,1472,
14-08-2020 19:22:26.128,7333888,1560,
14-08-2020 19:22:26.128,7333888,1648,
14-08-2020 19:22:26.384,7335936,1778,
14-08-2020 19:22:26.384,7335936,1907,
14-08-2020 19:22:26.384,7335936,2057,
14-08-2020 19:22:26.384,7335936,2207,
14-08-2020 19:22:26.384,7335936,2346,
14-08-2020 19:22:26.384,7335936,2484,
14-08-2020 19:22:26.384,7335936,2586,
14-08-2020 19:22:26.384,7335936,2687,
14-08-2020 19:22:26.384,7335936,2736,
14-08-2020 19:22:26.384,7335936,2785,
14-08-2020 19:22:26.384,7335936,2785,
14-08-2020 19:22:26.384,7335936,2785,
14-08-2020 19:22:26.384,7335936,2751,
14-08-2020 19:22:26.384,7335936,2716,
14-08-2020 19:22:26.384,7335936,2665,
14-08-2020 19:22:26.384,7335936,2614,
14-08-2020 19:22:26.384,7335936,2562,
14-08-2020 19:22:26.384,7335936,2509,
14-08-2020 19:22:26.384,7335936,2465,
14-08-2020 19:22:26.384,7335936,2420,
14-08-2020 19:22:26.384,7335936,2378,
14-08-2020 19:22:26.384,7335936,2335,
14-08-2020 19:22:26.384,7335936,2290,
14-08-2020 19:22:26.384,7335936,2245,
14-08-2020 19:22:26.384,7335936,2200,
14-08-2020 19:22:26.384,7335936,2154,
14-08-2020 19:22:26.384,7335936,2115,
14-08-2020 19:22:26.384,7335936,2076,
14-08-2020 19:22:26.384,7335936,2052,
14-08-2020 19:22:26.384,7335936,2028,
14-08-2020 19:22:26.384,7335936,2024,
14-08-2020 19:22:26.384,7335936,2020,
14-08-2020 19:22:26.640,7337984,2036,
14-08-2020 19:22:26.640,7337984,2051,
14-08-2020 19:22:26.640,7337984,2079,
14-08-2020 19:22:26.640,7337984,2107,
14-08-2020 19:22:26.640,7337984,2137,
14-08-2020 19:22:26.640,7337984,2167,
14-08-2020 19:22:26.640,7337984,2189,
14-08-2020 19:22:26.640,7337984,2211,
14-08-2020 19:22:26.640,7337984,2220,
14-08-2020 19:22:26.640,7337984,2229,
14-08-2020 19:22:26.640,7337984,2224,
14-08-2020 19:22:26.640,7337984,2219,
14-08-2020 19:22:26.640,7337984,2205,
14-08-2020 19:22:26.640,7337984,2190,
14-08-2020 19:22:26.640,7337984,2168,
14-08-2020 19:22:26.640,7337984,2146,
14-08-2020 19:22:26.640,7337984,2120,
14-08-2020 19:22:26.640,7337984,2094,
14-08-2020 19:22:26.640,7337984,2063,
14-08-2020 19:22:26.640,7337984,2032,
14-08-2020 19:22:26.640,7337984,1998,
14-08-2020 19:22:26.640,7337984,1963,
14-08-2020 19:22:26.640,7337984,1925,
14-08-2020 19:22:26.640,7337984,1887,
14-08-2020 19:22:26.640,7337984,1851,
14-08-2020 19:22:26.640,7337984,1814,
14-08-2020 19:22:26.640,7337984,1782,
14-08-2020 19:22:26.640,7337984,1749,
14-08-2020 19:22:26.640,7337984,1724,
14-08-2020 19:22:26.640,7337984,1698,
14-08-2020 19:22:26.640,7337984,1677,
14-08-2020 19:22:26.640,7337984,1656,
14-08-2020 19:22:26.896,7340032,1638,
14-08-2020 19:22:26.896,7340032,1620,
14-08-2020 19:22:26.896,7340032,1600,
14-08-2020 19:22:26.896,7340032,1580,
14-08-2020 19:22:26.896,7340032,1558,
14-08-2020 19:22:26.896,7340032,1536,
14-08-2020 19:22:26.896,7340032,1514,
14-08-2020 19:22:26.896,7340032,1491,
14-08-2020 19:22:26.896,7340032,1474,
14-08-2020 19:22:26.896,7340032,1457,
14-08-2020 19:22:26.896,7340032,1446,
14-08-2020 19:22:26.896,7340032,1434,
14-08-2020 19:22:26.896,7340032,1427,
14-08-2020 19:22:26.896,7340032,1420,
14-08-2020 19:22:26.896,7340032,1410,
14-08-2020 19:22:26.896,7340032,1399,
14-08-2020 19:22:26.896,7340032,1377,
14-08-2020 19:22:26.896,7340032,1355,
14-08-2020 19:22:26.896,7340032,1323,
14-08-2020 19:22:26.896,7340032,1290,
14-08-2020 19:22:26.896,7340032,1256,
14-08-2020 19:22:26.896,7340032,1222,
14-08-2020 19:22:26.896,7340032,1209,
14-08-2020 19:22:26.896,7340032,1195,
14-08-2020 19:22:26.896,7340032,1225,
14-08-2020 19:22:26.896,7340032,1254,
14-08-2020 19:22:26.896,7340032,1343,
14-08-2020 19:22:26.896,7340032,1432,
14-08-2020 19:22:26.896,7340032,1578,
14-08-2020 19:22:26.896,7340032,1723,
14-08-2020 19:22:26.896,7340032,1905,
14-08-2020 19:22:26.896,7340032,2087,
14-08-2020 19:22:27.152,7342080,2270,
14-08-2020 19:22:27.152,7342080,2452,
14-08-2020 19:22:27.152,7342080,2602,
14-08-2020 19:22:27.152,7342080,2751,
14-08-2020 19:22:27.152,7342080,2842,
14-08-2020 19:22:27.152,7342080,2933,
14-08-2020 19:22:27.152,7342080,2963,
14-08-2020 19:22:27.152,7342080,2992,
14-08-2020 19:22:27.152,7342080,2970,
14-08-2020 19:22:27.152,7342080,2948,
14-08-2020 19:22:27.152,7342080,2898,
14-08-2020 19:22:27.152,7342080,2848,
14-08-2020 19:22:27.152,7342080,2788,
14-08-2020 19:22:27.152,7342080,2728,
14-08-2020 19:22:27.152,7342080,2672,
14-08-2020 19:22:27.152,7342080,2616,
14-08-2020 19:22:27.152,7342080,2565,
14-08-2020 19:22:27.152,7342080,2513,
14-08-2020 19:22:27.152,7342080,2465,
14-08-2020 19:22:27.152,7342080,2417,
14-08-2020 19:22:27.152,7342080,2370,
14-08-2020 19:22:27.152,7342080,2323,
14-08-2020 19:22:27.152,7342080,2279,
14-08-2020 19:22:27.152,7342080,2235,
14-08-2020 19:22:27.152,7342080,2201,
14-08-2020 19:22:27.152,7342080,2166,
14-08-2020 19:22:27.152,7342080,2148,
14-08-2020 19:22:27.152,7342080,2129,
14-08-2020 19:22:27.152,7342080,2130,
14-08-2020 19:22:27.152,7342080,2131,
14-08-2020 19:22:27.152,7342080,2149,
14-08-2020 19:22:27.152,7342080,2166,
14-08-2020 19:22:27.408,7344128,2193,
14-08-2020 19:22:27.408,7344128,2219,
14-08-2020 19:22:27.408,7344128,2244,
14-08-2020 19:22:27.408,7344128,2269,
14-08-2020 19:22:27.408,7344128,2284,
14-08-2020 19:22:27.408,7344128,2299,
14-08-2020 19:22:27.408,7344128,2299,
14-08-2020 19:22:27.408,7344128,2299,
14-08-2020 19:22:27.408,7344128,2286,
14-08-2020 19:22:27.408,7344128,2272,
14-08-2020 19:22:27.408,7344128,2249,
14-08-2020 19:22:27.408,7344128,2225,
14-08-2020 19:22:27.408,7344128,2195,
14-08-2020 19:22:27.408,7344128,2165,
14-08-2020 19:22:27.408,7344128,2132,
14-08-2020 19:22:27.408,7344128,2099,
14-08-2020 19:22:27.408,7344128,2064,
14-08-2020 19:22:27.408,7344128,2028,
14-08-2020 19:22:27.408,7344128,1990,
14-08-2020 19:22:27.408,7344128,1952,
14-08-2020 19:22:27.408,7344128,1914,
14-08-2020 19:22:27.408,7344128,1876,
14-08-2020 19:22:27.408,7344128,1838,
14-08-2020 19:22:27.408,7344128,1800,
14-08-2020 19:22:27.408,7344128,1768,
14-08-2020 19:22:27.408,7344128,1735,
14-08-2020 19:22:27.408,7344128,1707,
14-08-2020 19:22:27.408,7344128,1679,
14-08-2020 19:22:27.408,7344128,1656,
14-08-2020 19:22:27.408,7344128,1633,
14-08-2020 19:22:27.408,7344128,1611,
14-08-2020 19:22:27.408,7344128,1589,
14-08-2020 19:22:27.664,7346176,1568,
14-08-2020 19:22:27.664,7346176,1546,
14-08-2020 19:22:27.664,7346176,1523,
14-08-2020 19:22:27.664,7346176,1500,
14-08-2020 19:22:27.664,7346176,1480,
14-08-2020 19:22:27.664,7346176,1459,
14-08-2020 19:22:27.664,7346176,1443,
14-08-2020 19:22:27.664,7346176,1426,
14-08-2020 19:22:27.664,7346176,1416,
14-08-2020 19:22:27.664,7346176,1406,
14-08-2020 19:22:27.664,7346176,1398,
14-08-2020 19:22:27.664,7346176,1389,
14-08-2020 19:22:27.664,7346176,1374,
14-08-2020 19:22:27.664,7346176,1359,
14-08-2020 19:22:27.664,7346176,1332,
14-08-2020 19:22:27.664,7346176,1304,
14-08-2020 19:22:27.664,7346176,1266,
14-08-2020 19:22:27.664,7346176,1227,
14-08-2020 19:22:27.664,7346176,1192,
14-08-2020 19:22:27.664,7346176,1156,
14-08-2020 19:22:27.664,7346176,1148,
14-08-2020 19:22:27.664,7346176,1140,
14-08-2020 19:22:27.664,7346176,1183,
14-08-2020 19:22:27.664,7346176,1226,
14-08-2020 19:22:27.664,7346176,1334,
14-08-2020 19:22:27.664,7346176,1441,
14-08-2020 19:22:27.664,7346176,1606,
14-08-2020 19:22:27.664,7346176,1770,
14-08-2020 19:22:27.664,7346176,1964,
14-08-2020 19:22:27.664,7346176,2157,
14-08-2020 19:22:27.664,7346176,2342,
14-08-2020 19:22:27.664,7346176,2527,
14-08-2020 19:22:27.920,7348224,2666,
14-08-2020 19:22:27.920,7348224,2805,
14-08-2020 19:22:27.920,7348224,2881,
14-08-2020 19:22:27.920,7348224,2956,
14-08-2020 19:22:27.920,7348224,2968,
14-08-2020 19:22:27.920,7348224,2979,
